"","Hogna_helluo","Centruroides_vittatus","Chorthippus_brunneus","Prostephanus_truncatus","Nicrophorus_pustulatus","Copidosoma_bakeri","Wyeomyia_smithii","Araschnia_levana","Bicyclus_anynana","Lernanthropus_cynoscicola","Daphnia_magna","Austropotamobius_italicus","Galaxias_pullus","Galaxias_eldoni","Galaxias_gollumoides","Galaxias_anomalus","Galaxias_depressiceps","Galaxias_southern","Galaxias_D.","Galaxias_vulgaris","Gambusia_geiseri","Gambusia_affinis","Gambusia_holbrooki","Neolamprologus_pulcher","Plethodon_albagula","Hynobius_retardatus","Alytes_obstetricans","Rana_arvalis","Epidalea_calamita","Hyla_labialis","Cavia_aperea","Marmota_marmota","Urocitellus_columbianus","Urocitellus_richardsonii","Onychomys_leucogaster","Myodes_glareolus","Crocidura_russula","Canis_lupus","Carettochelys_insculpta","Apalone_ferox","Apalone_mutica","Dermochelys_coriacea","Sternotherus_odoratus","Kinosternon_subrubrum","Kinosternon_integrum","Kinosternon_hirtipes","Emydoidea_blandingii","Terrapene_ornata","Clemmys_insculpta","Chrysemys_picta","Pseudemys_floridana","Malaclemys_terrapin","Caiman_crocodilus","Alectoris_rufa","Cygnus_olor","Cygnus_buccinator","Branta_bernicla","Branta_canadensis","Chen_canagica","Somateria_fischeri","Bucephala_clangula","Anas_platyrhynchos","Aythya_ferina","Fulica_atra","Porphyrio_porphyrio","Bubulcus_ibis","Ciconia_ciconia","Falco_tinnunculus","Aphrastura_spinicauda","Sayornis_phoebe","Petroica_australis","Parus_caeruleus","Parus_major","Hirundo_rustica","Tachycineta_bicolor","Sturnus_vulgaris","Phoenicurus_phoenicurus","Ficedula_hypoleuca","Taeniopygia_guttata","Protonotaria_citrea","Quiscalus_quiscula","Sphenodon_punctatus","Eulamprus_tympanum","Psammodromus_algirus","Zootoca_vivipara","Podarcis_atrata","Podarcis_melisellensis","Podarcis_milensis","Podarcis_muralis","Podarcis_lilfordi","Iberolacerta_monticola","Anguis_fragilis","Chamaeleo_montium","Leiolepis_reevesii","Rankinia_diemensis","Ctenophorus_fordi","Sitana_ponticeriana","Calotes_versicolor","Cyclura_cychlura","Ctenosaura_pectinata","Iguana_iguana","Uta_stansburiana","Sceloporus_spinosus","Sceloporus_virgatus","Oplurus_cuvieri","Eurolophosaurus_nanuzae","Ramphotyphlops_braminus","Vipera_aspis","Vipera_ursinii","Diadophis_punctatus","Natrix_natrix","Tropidonophis_mairii","Storeria_dekayi","Thamnophis_ordinoides","Nerodia_sipedon","Spalerosophis_diadema","Elaphe_quadrivirgata","Coronella_austriaca","Pituophis_catenifer","Pantherophis_obsoletus"
"Fulica_atra",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.764705882352941,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,1,0.991596638655462,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437
"Porphyrio_porphyrio",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.764705882352941,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.991596638655462,1,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437
"Bubulcus_ibis",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.764705882352941,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.857142857142857,0.857142857142857,1,0.991596638655462,0.873949579831933,0.873949579831933,0.873949579831933,0.873949579831933,0.873949579831933,0.873949579831933,0.873949579831933,0.873949579831933,0.873949579831933,0.873949579831933,0.873949579831933,0.873949579831933,0.873949579831933,0.873949579831933,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437
"Ciconia_ciconia",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.764705882352941,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.857142857142857,0.857142857142857,0.991596638655462,1,0.873949579831933,0.873949579831933,0.873949579831933,0.873949579831933,0.873949579831933,0.873949579831933,0.873949579831933,0.873949579831933,0.873949579831933,0.873949579831933,0.873949579831933,0.873949579831933,0.873949579831933,0.873949579831933,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437
"Falco_tinnunculus",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.764705882352941,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.857142857142857,0.857142857142857,0.873949579831933,0.873949579831933,1,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437
"Aphrastura_spinicauda",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.764705882352941,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.857142857142857,0.857142857142857,0.873949579831933,0.873949579831933,0.890756302521008,1,0.991596638655462,0.899159663865546,0.899159663865546,0.899159663865546,0.899159663865546,0.899159663865546,0.899159663865546,0.899159663865546,0.899159663865546,0.899159663865546,0.899159663865546,0.899159663865546,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437
"Sayornis_phoebe",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.764705882352941,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.857142857142857,0.857142857142857,0.873949579831933,0.873949579831933,0.890756302521008,0.991596638655462,1,0.899159663865546,0.899159663865546,0.899159663865546,0.899159663865546,0.899159663865546,0.899159663865546,0.899159663865546,0.899159663865546,0.899159663865546,0.899159663865546,0.899159663865546,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437
"Petroica_australis",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.764705882352941,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.857142857142857,0.857142857142857,0.873949579831933,0.873949579831933,0.890756302521008,0.899159663865546,0.899159663865546,1,0.915966386554622,0.915966386554622,0.915966386554622,0.915966386554622,0.915966386554622,0.915966386554622,0.915966386554622,0.915966386554622,0.915966386554622,0.915966386554622,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437
"Parus_caeruleus",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.764705882352941,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.857142857142857,0.857142857142857,0.873949579831933,0.873949579831933,0.890756302521008,0.899159663865546,0.899159663865546,0.915966386554622,1,0.991596638655462,0.974789915966386,0.974789915966386,0.924369747899159,0.924369747899159,0.924369747899159,0.924369747899159,0.924369747899159,0.924369747899159,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437
"Parus_major",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.764705882352941,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.857142857142857,0.857142857142857,0.873949579831933,0.873949579831933,0.890756302521008,0.899159663865546,0.899159663865546,0.915966386554622,0.991596638655462,1,0.974789915966386,0.974789915966386,0.924369747899159,0.924369747899159,0.924369747899159,0.924369747899159,0.924369747899159,0.924369747899159,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437
"Hirundo_rustica",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.764705882352941,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.857142857142857,0.857142857142857,0.873949579831933,0.873949579831933,0.890756302521008,0.899159663865546,0.899159663865546,0.915966386554622,0.974789915966386,0.974789915966386,1,0.991596638655462,0.924369747899159,0.924369747899159,0.924369747899159,0.924369747899159,0.924369747899159,0.924369747899159,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437
"Tachycineta_bicolor",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.764705882352941,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.857142857142857,0.857142857142857,0.873949579831933,0.873949579831933,0.890756302521008,0.899159663865546,0.899159663865546,0.915966386554622,0.974789915966386,0.974789915966386,0.991596638655462,1,0.924369747899159,0.924369747899159,0.924369747899159,0.924369747899159,0.924369747899159,0.924369747899159,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437
"Sturnus_vulgaris",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.764705882352941,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.857142857142857,0.857142857142857,0.873949579831933,0.873949579831933,0.890756302521008,0.899159663865546,0.899159663865546,0.915966386554622,0.924369747899159,0.924369747899159,0.924369747899159,0.924369747899159,1,0.983193277310924,0.983193277310924,0.957983193277311,0.957983193277311,0.957983193277311,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437
"Phoenicurus_phoenicurus",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.647058823529412,0.764705882352941,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.857142857142857,0.857142857142857,0.873949579831933,0.873949579831933,0.890756302521008,0.899159663865546,0.899159663865546,0.915966386554622,0.924369747899159,0.924369747899159,0.924369747899159,0.924369747899159,0.983193277310924,1,0.991596638655462,0.957983193277311,0.957983193277311,0.957983193277311,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437
